time (min),oxygen (pgO2/fl),ammonium (pgN/fl),nitrite (pgN/fl),nitrate (pgN/fl)
0,8.00819E-06,2.00043E-05,8.37512E-08,3.64626E-08
5,3.82941E-06,1.77392E-05,2.18908E-06,-7.27375E-09
10,2.88526E-06,1.56074E-05,4.30084E-06,-4.63323E-09
15,2.71964E-06,1.37241E-05,6.45265E-06,3.67311E-08
20,2.70457E-06,1.16304E-05,8.39767E-06,-3.41597E-08
25,2.70292E-06,9.65003E-06,1.03414E-05,4.51126E-08
30,2.72735E-06,7.69708E-06,1.24008E-05,3.43008E-08
35,2.79932E-06,5.6286E-06,1.42841E-05,-1.21457E-08
40,2.8853E-06,3.66094E-06,1.62198E-05,8.97273E-08
45,3.1206E-06,1.86513E-06,1.81604E-05,-9.17566E-08
50,3.96289E-06,3.17596E-07,1.9507E-05,7.30943E-08
55,6.28752E-06,-4.08987E-08,1.99732E-05,-1.42344E-09
60,7.46605E-06,7.7719E-09,2.006E-05,-6.34475E-08
65,7.84408E-06,-8.95742E-09,1.99539E-05,1.52767E-08
70,7.94423E-06,8.48193E-08,2.01157E-05,-5.90248E-08
75,7.9687E-06,3.85649E-08,2.00581E-05,1.19872E-07
80,7.99072E-06,8.36428E-09,1.99188E-05,3.13451E-08
85,7.96957E-06,2.18137E-08,2.00493E-05,-9.49522E-08
90,7.99636E-06,1.586E-08,1.9926E-05,-3.76047E-08
95,7.97814E-06,1.30602E-08,1.99434E-05,-4.35647E-10
100,7.97333E-06,-1.85696E-09,2.0096E-05,-2.34181E-08
105,7.99485E-06,-4.49358E-08,2.00506E-05,2.56312E-08
110,7.95973E-06,3.88325E-08,2.01015E-05,-9.72748E-08
115,7.96689E-06,1.21731E-08,2.00627E-05,5.11319E-08
120,7.97781E-06,-5.63895E-08,2.00136E-05,-8.03309E-08
125,7.99169E-06,-3.60512E-08,2.0077E-05,-5.50267E-08
130,7.98393E-06,-1.45862E-08,1.99149E-05,-3.78936E-08
135,7.9832E-06,-4.57573E-08,2.00258E-05,1.27344E-07
140,7.97424E-06,1.05163E-08,1.99782E-05,-2.18188E-08
145,7.94685E-06,4.45547E-09,2.0003E-05,6.72666E-08
150,7.96239E-06,-5.18392E-08,2.0056E-05,-5.06258E-08
155,7.9793E-06,9.21721E-08,2.00802E-05,-5.0984E-09
160,7.97858E-06,-1.00095E-07,1.99755E-05,7.8688E-08
165,7.98995E-06,-2.33068E-08,1.99527E-05,-2.64244E-08
170,7.98386E-06,4.17142E-08,1.99893E-05,3.93927E-08
