time (days),oxygen (mgO2/l),ammonium (mgN/l),nitrite (mgN/l),nitrate (mgN/l)
0,8.008187917,20.00430396,0.083751201,0.0364626
0.003472222,3.829413629,17.73921932,2.189079082,-0.007273745
0.006944444,2.885260066,15.60743089,4.30084199,-0.004633233
0.010416667,2.719644315,13.72413798,6.452652698,0.036731085
0.013888889,2.704566723,11.63040817,8.397665949,-0.034159665
0.017361111,2.702918815,9.650032199,10.34144808,0.045112619
0.020833333,2.727353587,7.697080622,12.40076561,0.034300826
0.024305556,2.799320849,5.628599974,14.28413095,-0.012145748
0.027777778,2.885299905,3.660942336,16.21979015,0.08972725
0.03125,3.120604856,1.865128752,18.16036975,-0.091756621
0.034722222,3.962885526,0.317595883,19.50704958,0.073094252
0.038194444,6.28751658,-0.040898702,19.97321453,-0.001423437
0.041666667,7.466045095,0.0077719,20.05996225,-0.063447535
0.045138889,7.844083955,-0.008957418,19.95386172,0.015276689
0.048611111,7.944234672,0.084819335,20.11566052,-0.059024793
0.052083333,7.968701979,0.03856488,20.05810913,0.119872484
0.055555556,7.990720453,0.008364285,19.91877576,0.031345144
0.059027778,7.969566403,0.021813707,20.04925668,-0.094952198
0.0625,7.996357937,0.015860039,19.92600442,-0.037604655
0.065972222,7.978136315,0.013060224,19.9433661,-0.000435647
0.069444444,7.973329989,-0.001856961,20.09602468,-0.023418095
0.072916667,7.994851629,-0.044935781,20.05064787,0.025631216
0.076388889,7.959727748,0.038832456,20.10154154,-0.097274791
0.079861111,7.966888788,0.012173141,20.06266704,0.051131859
0.083333333,7.977807064,-0.056389489,20.01361486,-0.080330852
0.086805556,7.991693706,-0.036051202,20.07697739,-0.055026677
0.090277778,7.98392946,-0.014586199,19.9149348,-0.037893623
0.09375,7.983200662,-0.045757295,20.02583644,0.127344061
0.097222222,7.974236107,0.010516272,19.9782402,-0.021818844
0.100694444,7.946852593,0.00445547,20.00296851,0.067266578
0.104166667,7.962389825,-0.051839192,20.05597398,-0.050625765
0.107638889,7.979298928,0.092172078,20.08017204,-0.005098404
0.111111111,7.978581531,-0.10009485,19.97545005,0.07868802
0.114583333,7.989954736,-0.023306822,19.95268555,-0.026424449
0.118055556,7.983861171,0.041714161,19.98932592,0.039392684
